leading money winners on the 
European Tour after the British Masters won by Robert Allenby on 
Saturday ( British unless stated ) : 
Ian Woosnam 510,258 pounds sterling 
Colin Montgomerie 442,201 
Robert Allenby ( Australia ) 407,748 
Lee Westwood 301,972 
Costantino Rocca ( Italy ) 297,157 
mark McNulty ( Zimbabwe ) 254,247 
Andrew Coltart 248,142 
Wayne Riley ( Australia ) 239,733 
Raymond Russell 234,330 
Paul Lawrie 211,420 
Stephen Ames ( Trinidad ) 211,175 
frank Nobilo ( New Zealand ) 209,412 
Paul McGinley ( Ireland ) 208,978 
Padraig Harrington ( Ireland ) 202,593 
Retief Goosen ( South Africa ) 195,283 
Miguel Angel Jimenez ( Spain ) 184,180 
Peter Mitchell 183,704 
Miguel Angel Martin ( Spain ) 182,533 
Jonathan Lomas 181,005 
Paul Broadhurst 176,780 
