date bids accepted Min price Yield total 
( rupees ) ( % ) ( RS million ) 
OCT 09 27 23 88.80 12.65 8,345.50 
Sep 25 19 8 88.80 12.65 3,210.00 
Sept 11 12 6 88.80 12.65 1,950.00 
Aug 28 18 9 88.80 12.65 2,250.00 
Aug 14 30 14 88.80 12.65 3,820.00 
July 31 28 6 88.80 12.65 918.90 
July 17 143 101 88.80 12.65 10,635.00 
July 3 67 37 88.60 12.90 6,371.50 
June 19 14 12 88.52 13.00 3,620.00 
June 5 17 8 88.54 12.98 1,620.00 
may 22 24 16 88.54 12.98 1,292.40 
may 8 37 12 88.54 12.98 913.00 
April 24 54 10 88.50 13.03 750.00 
April 10 17 15 88.40 13.15 2,210.00 
mar 27 5 3 88.40 13.15 130.00 
mar 13 6 4 88.40 13.15 140.0 
Feb 28 3 2 88.40 13.15 70.0 
Feb 14 12 7 88.40 13.15 470.0 
Jan 31 22 11 88.40 13.15 800.0 
Jan 17 23 18 88.40 13.15 1,219.6 
Jan 3 8 8 88.44 13.11 342.0 
