results of Slovak first 
division soccer matches at the weekend : 
Spartak Trnava 3 Tatran Presov 0 
Slovan Bratislava 0 Lokomotiva Kosice 1 
Petrimex Prievidza 1 Inter Bratislava 1 
Kerametal Dubnica 2 Chemlon Humenne 0 
Standings ( tabulate under games played , won , drawn , lost , 
goals for , goals against , points ) : 
Spartak Trnava 11 8 3 0 26 7 27 
Tatran Presov 11 8 1 2 15 7 25 
Slovan Bratislava 11 7 0 4 20 9 21 
inter Bratislava 11 5 3 3 15 13 18 
Petrimex Prievidza 11 4 2 5 12 15 14 
Lokomotiva Kosice 11 3 4 4 7 9 13 
Kerametal Dubnica 11 3 3 5 15 16 12 
Artmedia Petrzalka 11 3 3 5 8 18 12 
Dukla Banska Bystrica 11 3 2 6 14 15 11 
Chemlon Humenne 11 3 2 6 7 12 11 
