results and standings in the 
Cyprus first division after weekend matches : 
Anorthosis 2 Alki 1 
Aris 1 Omonia 2 
Ethnikos 1 Paralimni 1 
Standings ( tabulate under games played , won , drawn , lost , 
goals for , goals against , points ) 
Anorthosis Famagusta 6 5 1 0 16 3 16 
enosis Paralimni 6 3 2 1 11 9 11 
Apollon Limassol 6 3 1 2 9 8 10 
Omonia Nicosia 6 3 1 2 8 8 10 
Salamina Famagusta 6 2 3 1 10 7 9 
Alki Larnaca 6 2 1 3 10 8 7 
Aris Limassol 6 2 1 3 6 7 7 
Ethnikos Achna 6 2 1 3 5 9 7 
Olympiakos Nicosia 6 2 1 3 7 14 7 
Anagennisis Dherinia 6 1 1 4 7 13 4 
