grid positions for Sunday &apos;s 
Spanish Grand Prix motor race following Saturday &apos;s final 
qualifying session : 
Jacques Villeneuve ( Canada ) Williams 1 minute 16.525 
seconds ( average speed 222.421 kph ) 
Heinz-Harald Frentzen ( Germany ) Williams 1 : 16.791 
David Coulthard ( Britain ) McLaren 1 : 17.521 
Jean Alesi ( France ) Benetton 1 : 17.717 
Mika Hakkinen ( Finland ) McLaren 1 ; 17.737 
Gerhard Berger ( Austria ) Benetton 1 : 18.041 
Michael Schumacher ( Germany ) Ferrari 1 : 18.313 
Giancarlo Fisichella ( Italy ) Jordan 1 : 18.385 
Ralf Schumacher ( Germany ) Jordan 1 : 18.423 
Johnny Herbert ( Britain ) Sauber 1 : 18.494 
Eddie Irvine ( Britain ) Ferrari 1 : 18.873 
Olivier Panis ( France ) Prost 1 : 19.157 
Gianni Morbidelli ( Italy ) Sauber 1 : 19.323 
Mika Salo ( Finland ) Tyrrell 1 : 20.079 
Damon Hill ( Britain ) arrows 1 : 20.089 
Shinji Nakana ( Japan ) Prost 1 : 20.103 
Rubens Barrichello ( Brazil ) Stewart 1 : 20.255 
Jarno Trulli ( Italy ) Minardi 1 : 20.452 
Jos Verstappen ( Netherlands ) Tyrrell 1 : 20.582 
Ukyo Katayama ( Japan ) Minardi 1 : 20.672 
Pedro Diniz ( Brazil ) arrows 1 : 21.029 
Jan Magnussen ( Denmark ) Stewart 1 : 21.060 
