results of Turkey &apos;s first division 
soccar matches played over the weekend . 
Besiktas 1 Samsunspor 0 
Zeytinburnuspor 1 Denizlispor 2 
Trabzonspor 2 Kocaelispor 1 
Bursaspor 1 Sariyer 0 
Antalyaspor 1 Genclerbirligi 1 
Galatasaray 6 Gaziantepspor 1 
Altay 0 Istanbulspor 2 
Vanspor 2 Fenerbahce 2 
Ankaragucu 2 Canakkale Dardanelspor 1 
Standings ( tabulate under games played , won , drawn , lost , 
goals for , against , points ) : 
Galatasaray 10 8 1 1 21 7 25 
Besiktas 10 7 2 1 26 6 23 
Trabzonspor 10 7 2 1 21 9 23 
Fenerbahce 10 7 1 2 27 8 22 
Kocaelispor 10 5 3 2 16 11 18 
Bursaspor 10 5 2 3 10 7 17 
Gaziantepspor 10 4 3 3 12 13 15 
Samsunspor 10 4 2 4 12 15 14 
Altay 10 4 1 5 11 16 13 
Istanbulspor 10 3 3 4 10 10 12 
Genclerbirligi 10 3 3 4 10 13 12 
Sariyer 10 3 3 4 11 16 12 
Canakkale Dardanelspor 10 3 2 5 10 16 11 
Ankaragucu 10 3 0 7 11 17 9 
Antalyaspor 10 2 3 5 8 14 9 
Denizlispor 10 2 2 6 9 18 8 
Vanspor 10 2 2 6 11 22 8 
Zeytinburnuspor 10 0 1 9 8 26 1 
