date bids accepted Min price Yield total 
( rupees ) ( % ) ( RS million ) 
Jan 01 13 10 90.64 10.35 2,900.00 
DEC 18 26 10 90.64 10.35 1,962.50 
DEC 4 39 22 90.64 10.35 4,650.00 
Nov 20 15 6 90.58 10.43 550.00 
Nov 06 63 14 90.83 10.12 6,828.00 
OCT 23 54 4 89.21 12.13 1,510.00 
OCT 09 27 23 88.80 12.65 8,345.50 
Sep 25 19 8 88.80 12.65 3,210.00 
Sept 11 12 6 88.80 12.65 1,950.00 
Aug 28 18 9 88.80 12.65 2,250.00 
Aug 14 30 14 88.80 12.65 3,820.00 
July 31 28 6 88.80 12.65 918.90 
July 17 143 101 88.80 12.65 10,635.00 
July 3 67 37 88.60 12.90 6,371.50 
June 19 14 12 88.52 13.00 3,620.00 
June 5 17 8 88.54 12.98 1,620.00 
may 22 24 16 88.54 12.98 1,292.40 
may 8 37 12 88.54 12.98 913.00 
April 24 54 10 88.50 13.03 750.00 
April 10 17 15 88.40 13.15 2,210.00 
mar 27 5 3 88.40 13.15 130.00 
mar 13 6 4 88.40 13.15 140.0 
Feb 28 3 2 88.40 13.15 70.0 
Feb 14 12 7 88.40 13.15 470.0 
Jan 31 22 11 88.40 13.15 800.0 
Jan 17 23 18 88.40 13.15 1,219.6 
Jan 3 8 8 88.44 13.11 342.0 
DEC 20 5 3 88.50 13.03 150.8 
DEC 6 9 3 88.50 13.03 90.0 
Nov 22 11 5 88.50 13.03 305.0 
Nov 8 6 6 88.50 13.03 190.0 
OCT 24 18 9 88.54 12.97 760.0 
OCT 11 18 5 88.55 12.96 110.0 
Sept 27 13 5 88.57 12.94 696.2 
Sept 13 24 4 88.60 12.90 320.0 
Aug 30 33 6 88.60 12.90 1,652.5 
Aug 16 56 1 88.60 12.90 240.0 
Aug 2 66 65 88.37 13.20 8,340.0 
July 18 13 10 88.37 13.20 125.0 
July 5 8 4 88.72 12.75 46.8 
June 21 11 2 88.81 12.63 50.0 
June 7 10 3 88.87 12.56 375.0 
may 24 12 5 88.87 12.56 115.0 
may 10 20 16 88.89 12.53 1,010.0 
April 26 8 4 89.12 12.24 909.5 
April 15 7 7 89.22 12.11 90.0 
March 29 8 3 89.33 11.98 40.0 
March 15 16 6 89.41 11.87 80.0 
mar 1 11 5 89.50 11.76 70.0 
Feb 15 11 9 89.70 11.51 60.0 
Feb 1 11 9 89.90 11.26 240.0 
Jan 17 14 11 90.20 10.89 1,160.0 
Jan 4 14 10 90.45 10.58 420.0 
